name,Protoss Cybernetics Core,Protoss Templar Archives,Protoss Observer,Protoss Dragoon,Protoss Zealot,Protoss Gateway,Protoss Archon,Protoss Reaver,Protoss High Templar,Protoss Arbiter,Protoss Shield Battery,Protoss Citadel of Adun,Protoss Carrier,Protoss Shuttle,Protoss Scout,Protoss Forge,Protoss Robotics Facility,Protoss Interceptor,Protoss Arbiter Tribunal,Protoss Scarab,Protoss Corsair,Protoss Dark Templar,Protoss Fleet Beacon,Protoss Stargate,Protoss Photon Cannon,Protoss Robotics Support Bay,Protoss Observatory
GG11478.rep.rgd_1_MgZ)TT1,1,1,5,54,79,7,0,0,60,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,14,0,1
GG24245.rep.rgd_1_RuNMiNam,1,1,1,56,9,4,0,5,2,0,0,1,0,3,0,1,1,0,0,14,0,0,0,0,3,1,1
TL415.rep.rgd_1_[pG]Liquid`Nazgul,1,0,3,13,2,1,0,4,0,0,1,0,0,11,0,1,1,0,0,18,0,0,0,0,2,1,1
GG11091.rep.rgd_1_A2[S2],1,0,5,54,3,3,0,10,0,0,0,0,0,5,0,0,2,0,0,83,0,0,0,0,0,1,1
TL676.rep.rgd_0_JapanTop,1,1,4,56,81,8,0,0,28,0,0,1,0,3,0,1,1,0,0,0,0,3,0,0,15,0,1
TL353.rep.rgd_0_rekrul[pG],1,0,4,29,34,8,0,0,0,0,1,1,0,6,0,1,1,0,0,0,0,0,0,0,2,0,1
GG8908.rep.rgd_1_=KK=kkluna Lv1,1,1,1,7,15,6,0,0,5,0,0,1,0,2,0,1,1,0,0,0,0,2,0,0,5,0,1
GG10056.rep.rgd_1_Dunaj,1,1,5,73,108,9,0,0,23,4,0,1,0,3,0,2,1,0,1,0,0,2,0,1,17,0,1
GG9.rep.rgd_1_SaFT.eSu,1,1,3,12,30,3,0,0,13,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,1
IC356563.rep.rgd_1_Sk)AbeL_MdC,0,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL1107.rep.rgd_1_Minus)Blade,1,1,15,51,244,11,0,0,86,0,1,1,0,1,0,3,1,0,0,0,0,10,0,0,6,0,1
GG5331.rep.rgd_0_DkH.DarkGamer,2,1,7,27,91,9,0,0,30,0,1,1,6,3,0,2,1,52,0,0,0,2,1,3,26,0,1
GG28492.rep.rgd_0_eX-v1o)Arew,1,1,4,31,47,10,0,0,22,0,0,1,0,1,0,2,1,0,0,0,0,6,0,0,8,0,1
GG9111.rep.rgd_0_LRM)Darki[gH],1,1,4,24,90,9,0,0,26,0,0,1,0,4,0,2,1,0,0,0,0,5,0,0,4,0,1
GG15571.rep.rgd_1_MIStrZZZ,1,1,9,82,46,6,0,2,13,0,0,1,0,3,0,1,1,0,0,28,0,3,0,0,1,1,1
GG24965.rep.rgd_0_박진영vs이기호,1,1,7,29,50,8,0,3,11,0,0,2,0,2,0,1,1,0,0,26,0,1,0,0,5,1,1
TL356.rep.rgd_0_L.Nazgul[pG],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL502.rep.rgd_0_iD.RaSZi,1,0,1,27,0,5,0,10,0,0,0,0,0,6,0,0,2,0,0,66,0,0,0,0,0,1,1
GG10951.rep.rgd_0_이형섭,1,1,7,58,43,6,0,3,17,0,0,1,0,1,0,1,1,0,0,39,0,3,0,0,1,1,1
GG35040.rep.rgd_1_McBat,1,1,1,24,20,7,0,1,7,0,0,1,0,1,0,2,1,0,0,5,0,2,0,0,7,1,1
TL1312.rep.rgd_1_Fnatic.jaystar,1,1,8,53,39,6,0,0,9,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1
GG34813.rep.rgd_0_dukhoo,1,1,2,25,24,7,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,0,1
GG23872.rep.rgd_1_Ryan[Shield],1,1,6,36,7,6,0,3,0,0,0,2,0,1,0,0,1,0,0,7,0,0,0,0,0,1,1
GG24299.rep.rgd_1_Air[fOu],1,1,9,57,30,8,0,9,16,0,2,1,0,4,0,1,1,0,0,79,0,0,0,0,13,1,1
GG30042.rep.rgd_1_frd.kabal,1,1,4,47,69,7,0,3,21,0,0,1,0,2,0,1,1,0,0,19,0,0,0,0,8,1,1
GG10042.rep.rgd_1_IefNaij,1,1,9,34,64,12,0,0,10,5,0,1,0,1,0,2,1,0,1,0,0,11,0,2,18,0,1
GG6118.rep.rgd_0_oG)BlackJack,1,0,0,17,8,2,0,2,0,0,0,0,0,2,0,1,1,0,0,10,0,0,0,0,1,1,0
GG1332.rep.rgd_1_iG.BunDy,1,0,8,90,34,9,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1
GG1782.rep.rgd_1_Oasis[aLive],2,2,12,48,156,10,0,0,28,0,0,1,0,2,0,5,1,0,0,0,0,5,0,0,23,0,1
GG35039.rep.rgd_1_McBat,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
GG8352.rep.rgd_0_OneBecksGoldPlease,1,1,19,131,178,19,10,0,54,18,1,1,0,1,0,2,1,0,1,0,0,2,0,3,24,0,1
GG12991.rep.rgd_0_BVG.GohaN@USS,1,1,12,32,103,6,0,0,14,4,0,1,0,0,0,2,1,0,1,0,0,1,0,1,23,0,1
GG7827.rep.rgd_1_LDone,1,1,5,13,108,8,0,0,48,0,0,1,0,2,0,1,1,0,0,0,0,7,0,0,24,0,1
GG8277.rep.rgd_1_xLo.Legend,1,1,0,12,12,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0
TL835.rep.rgd_0_ilovemiao,2,2,5,33,18,10,0,3,19,1,7,2,20,4,0,2,1,202,1,17,0,7,1,4,40,1,1
GG15538.rep.rgd_0_NsP_sOo,1,1,9,26,128,14,0,0,32,0,0,1,0,0,0,4,1,0,0,0,0,2,0,1,13,0,1
GG47369.rep.rgd_1_Nb.Byul,1,1,12,83,120,12,0,2,71,2,0,1,0,2,0,1,1,0,1,3,0,7,0,1,25,1,1
GG26360.rep.rgd_1_GosI[Flying],1,1,14,108,116,14,0,0,51,3,0,1,0,0,0,2,1,0,1,0,0,0,0,1,28,0,1
GG17062.rep.rgd_0_Bye[kaL],1,1,9,45,81,11,0,0,27,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,19,0,1
TL1.rep.rgd_0_hasudrone,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
GG39226.rep.rgd_1_Stork,1,0,4,41,9,6,0,4,0,0,0,1,0,3,0,1,1,0,0,27,0,0,0,0,1,1,1
GG37513.rep.rgd_1_A.X,1,0,0,34,12,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0
GG8909.rep.rgd_1_=KK=kkluna Lv1,1,0,0,0,19,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG34808.rep.rgd_0_gameitoss,1,0,0,11,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GG8977.rep.rgd_1_DkH.Dreiven,1,1,1,16,31,6,0,0,7,0,0,1,0,1,0,2,1,0,0,0,0,14,0,0,10,0,1
GG22765.rep.rgd_0_00000,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG10646.rep.rgd_0_MYM]Testie,1,1,11,118,56,16,0,0,60,9,0,1,0,2,0,2,1,0,1,0,0,4,0,2,28,0,1
TL1932.rep.rgd_0_jeo.z,1,1,9,72,129,9,0,0,56,0,0,1,0,1,0,2,1,0,0,0,0,2,0,0,34,0,1
TL1496.rep.rgd_1_dilemma[fou],1,2,3,46,16,7,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,1
GG19927.rep.rgd_1_BVG.Draco,1,1,5,46,37,7,0,7,19,0,0,1,0,3,0,2,1,0,0,28,0,3,0,0,3,1,1
IC413395.rep.rgd_1_FRD-Kr,1,1,18,38,123,12,0,0,80,0,0,1,0,0,0,2,1,0,0,0,0,16,0,0,15,0,1
GG28440.rep.rgd_1_ehcl,1,1,5,54,20,5,0,1,2,0,1,1,0,1,0,0,1,0,0,4,0,4,0,0,0,1,1
GG36029.rep.rgd_0_Yayba,1,1,6,16,38,7,0,2,14,0,0,1,0,2,0,1,1,0,0,7,0,1,0,0,6,1,1
GG27470.rep.rgd_0_ErOs_Reality,1,1,0,5,0,3,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,6,0,0,7,0,0
GG29928.rep.rgd_0_gameitoss,1,1,9,38,83,12,0,0,45,0,0,1,0,1,0,2,1,0,0,0,0,11,0,0,9,0,1
GG23652.rep.rgd_0_Best[WHITE],1,0,3,14,2,4,0,3,0,0,1,0,0,1,0,0,1,0,0,14,0,0,0,0,0,1,1
GG8823.rep.rgd_0_xLo.Legend,1,1,9,49,154,9,0,0,92,0,0,1,0,1,0,2,1,0,0,0,0,3,0,0,42,0,1
GG25227.rep.rgd_1_DuskBin.jaystar,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG34814.rep.rgd_1_1024[S.G],1,1,2,28,6,3,0,3,1,0,0,1,0,2,0,2,1,0,0,26,0,6,0,0,1,1,1
GG14379.rep.rgd_0_Sparkyz Spear,1,0,9,59,34,5,0,7,0,0,0,0,0,2,0,0,1,0,0,69,0,0,0,0,0,1,1
GG35087.rep.rgd_1_Nb.v1,1,0,0,5,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
GG5719.rep.rgd_1_SLoG4[pG],1,1,6,49,60,12,0,2,12,0,0,1,0,1,0,1,1,0,0,8,0,1,0,0,3,1,1
GG11050.rep.rgd_1_Enemy),1,1,7,30,15,8,0,5,13,0,0,1,0,2,0,1,1,0,0,88,0,2,0,0,1,2,1
GG8582.rep.rgd_1_박재영,1,0,0,18,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
GG537.rep.rgd_1_Sea.Pie,1,1,0,2,87,13,0,2,45,0,0,1,0,3,0,1,1,0,0,14,0,2,0,0,12,1,1
IC356563.rep.rgd_0_vtv.Amazing,1,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG2244.rep.rgd_1_Legionnaire,1,1,6,37,29,8,0,2,11,0,0,1,0,3,0,1,1,0,0,14,0,3,0,3,7,1,1
GG20554.rep.rgd_0_Sunny-,1,1,22,75,277,13,0,0,120,7,0,1,0,1,0,2,1,0,1,0,0,2,0,1,49,0,1
GG8514.rep.rgd_0_xLo.Legend,1,1,3,46,27,7,0,0,6,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
GG36522.rep.rgd_1_E3.Legend,1,0,1,47,14,5,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1
GG16922.rep.rgd_1_dksthgml123,1,1,10,70,185,11,0,9,73,2,0,1,0,4,0,1,1,0,1,42,0,6,0,1,19,1,1
GG12299.rep.rgd_0_GosI[Flying],1,1,8,30,63,10,0,0,28,0,0,1,0,3,0,2,1,0,0,0,0,2,0,0,12,0,1
GG12272.rep.rgd_1_디찌,1,1,11,42,168,11,0,0,47,6,1,1,0,2,0,4,1,0,1,0,0,10,0,2,29,0,1
GG31263.rep.rgd_1_es)minustech,1,1,6,64,121,8,0,2,61,0,0,1,0,1,0,2,1,0,0,44,0,2,0,0,11,1,1
IC422342.rep.rgd_1_yoda-1,1,0,0,9,45,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG12068.rep.rgd_1_bravE[S.G] 임태규,1,1,4,10,84,10,0,0,25,0,1,1,0,4,0,2,1,0,0,0,0,2,0,0,13,0,1
GG2587.rep.rgd_1_O_Oa,0,0,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG19621.rep.rgd_1_Neo.G_ShininG,2,2,5,73,53,13,0,2,25,0,0,1,0,2,0,5,2,0,0,11,0,6,0,0,15,1,2
TL511.rep.rgd_0_ShysusiatosS,1,1,0,4,45,5,0,0,8,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,6,0,0
TL416.rep.rgd_0_Socke[pG],1,0,1,35,9,3,0,6,0,0,1,0,0,2,0,0,1,0,0,34,0,0,0,0,0,1,1
GG48389.rep.rgd_1_iFU.SneazeL,0,0,0,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG13478.rep.rgd_1_Ever)P(Saber,1,2,8,42,53,6,0,4,30,0,0,1,0,6,0,2,2,0,0,36,0,0,0,0,13,2,1
GG36523.rep.rgd_0_STX_Trap,1,0,4,56,16,6,0,6,0,0,0,1,0,3,0,1,1,0,0,33,0,0,0,0,4,1,1
GG9806.rep.rgd_1_Taek Yong,1,1,13,42,135,8,0,2,39,0,1,1,0,4,0,1,1,0,0,10,0,7,0,0,15,1,1
TL937.rep.rgd_1_By.Cure,1,1,6,3,228,13,0,0,85,0,0,1,0,1,0,2,1,0,0,0,0,2,0,0,24,0,1
GG6084.rep.rgd_1_[S.TOP].COS,1,1,10,109,55,11,0,0,13,3,0,1,0,1,0,1,1,0,1,0,0,7,0,1,8,0,1
GG26386.rep.rgd_1_S.C Team,1,1,9,30,56,8,0,0,31,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1
GG14903.rep.rgd_1_BOyak[S.O],1,1,10,52,147,15,0,4,53,0,0,1,0,2,0,2,1,0,0,14,0,14,0,0,32,1,1
GG33477.rep.rgd_1_Rex.YuRi,1,1,7,33,189,10,0,0,59,0,0,1,0,2,0,2,1,0,0,0,0,7,0,0,17,0,1
GG5813.rep.rgd_1_-_-Gamer,1,1,4,50,86,10,0,0,35,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,11,0,1
GG11049.rep.rgd_0_Enemy),1,0,4,28,3,6,0,2,0,0,0,0,0,2,0,0,1,0,0,35,0,0,0,0,0,1,1
GG34803.rep.rgd_0_yaonge,1,1,4,36,27,7,0,2,9,0,0,1,0,1,0,2,1,0,0,23,0,5,0,0,3,1,1
GG7669.rep.rgd_0_＊     코리아     ＊,1,1,9,27,196,14,0,0,101,1,0,1,0,3,0,2,1,0,1,0,0,17,0,1,48,0,1
GG17062.rep.rgd_1_Stussy[WHITE],1,1,8,52,76,10,0,0,33,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0,8,0,1
GG13498.rep.rgd_0_WonBinToss,1,1,5,57,159,8,0,0,64,0,0,1,0,3,0,1,1,0,0,0,0,5,0,0,23,0,1
GG14433.rep.rgd_0_BBiyAK_Lt,1,1,5,37,91,8,0,0,43,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,6,0,1
GG24290.rep.rgd_1_aurora)chobo!,1,1,3,47,2,5,0,5,0,0,0,1,0,3,0,0,1,0,0,28,0,0,0,0,0,2,1
GG13595.rep.rgd_1_임태규,1,1,14,45,234,13,0,1,59,2,0,1,0,1,0,2,1,0,1,6,0,9,0,1,19,1,1
GG19921.rep.rgd_1_ESC.White-Ra,1,0,1,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IC409521.rep.rgd_0_seattlelatte,1,1,5,27,90,6,0,8,19,0,0,1,0,3,0,0,1,0,0,33,0,3,0,0,0,1,1
GG28204.rep.rgd_1_NrG.God-,1,1,11,126,221,11,0,0,82,5,0,1,0,2,0,1,1,0,1,0,0,12,0,1,18,0,1
GG34812.rep.rgd_1_gameitoss,1,1,3,16,19,8,0,0,8,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,5,0,1
TL1696.rep.rgd_1_TosSLove,1,1,7,47,81,8,0,0,17,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,0,1
IC371803.rep.rgd_0_hi_hi,1,2,6,72,14,11,0,5,0,0,1,1,0,3,0,1,2,0,0,57,0,3,0,0,10,1,2
IC356567.rep.rgd_0_claptogether,1,0,0,16,11,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
GG13492.rep.rgd_1_GosI[Flying],1,1,15,61,147,14,0,0,41,3,0,1,0,0,0,2,1,0,1,0,0,2,0,1,32,0,1
GG18923.rep.rgd_0_Dream.t)You,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG26918.rep.rgd_1_Dream.t)a~iNg,1,1,8,74,61,14,0,3,17,0,1,1,0,1,0,2,2,0,0,15,0,2,0,0,13,1,1
TL487.rep.rgd_1_r8)sokal,1,1,0,5,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
GG28440.rep.rgd_0_dlworud,1,0,4,102,3,6,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,7,0,1
TL417.rep.rgd_0_Socke[pG],1,0,1,7,2,2,0,1,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1
TL417.rep.rgd_1_[pG]Liquid`Nazgul,1,1,0,20,9,5,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,5,0,0
TL698.rep.rgd_1_Pro.NT_JuNiTosS,2,1,13,68,21,10,0,5,19,7,0,1,43,5,0,1,1,363,1,42,0,21,2,8,24,1,1
GG36172.rep.rgd_0_much[gm],1,1,5,22,35,8,0,0,13,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,8,0,1
GG27.rep.rgd_1_GiYoM,1,0,0,19,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
GG12388.rep.rgd_1_IDeaL[3.33],1,1,6,72,145,17,0,0,42,0,0,1,0,0,0,2,1,0,0,0,0,5,0,0,15,0,1
GG27114.rep.rgd_0_SaSin)y'-'o,1,1,12,61,290,20,0,0,133,7,0,1,0,3,0,2,1,0,1,0,0,5,0,1,88,0,1
TL752.rep.rgd_0_SaSin)Jupiter,2,1,2,4,59,5,0,3,4,0,0,2,0,2,0,2,2,0,0,10,0,4,0,0,4,1,2
TL254.rep.rgd_1_2F,1,0,7,50,46,3,0,3,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,4,1,1
TL1335.rep.rgd_1_ESC.IefNaij,1,1,4,64,43,6,0,12,8,0,0,1,0,4,0,1,1,0,0,121,0,1,0,0,1,1,1
TL371.rep.rgd_1_rekrul[pG],1,1,1,0,21,4,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,5,0,0,5,0,1
GG23444.rep.rgd_1_LaoS.BoSs,1,1,3,1,132,10,0,0,55,0,0,1,0,4,0,2,1,0,0,0,0,15,0,0,26,0,1
IC374229.rep.rgd_0_jangseohee2,1,1,4,42,100,8,0,11,48,0,3,1,0,6,0,1,1,0,0,77,0,4,0,0,16,1,1
TL1767.rep.rgd_1_[pan]kabal,1,0,4,54,13,6,0,5,0,0,0,0,0,2,0,0,1,0,0,34,0,0,0,0,0,1,1
GG7310.rep.rgd_1_BOSS)MIStrZZZ,1,1,5,75,45,8,0,4,10,0,0,1,0,2,0,3,1,0,0,35,0,1,0,0,10,1,1
TL503.rep.rgd_1_iD.RaSZi,1,1,4,49,72,10,0,0,10,0,0,1,0,0,0,2,1,0,0,0,0,4,0,0,15,0,1
TL1124.rep.rgd_0_Stork,1,1,12,65,144,9,0,0,36,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,16,0,1
GG34812.rep.rgd_0_nOOB_Lt,1,1,6,18,23,7,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1
GG1705.rep.rgd_1_TiQ.DanY.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
GG29927.rep.rgd_0_Gameitoss,1,1,5,49,36,12,0,2,25,0,0,1,0,1,0,2,1,0,0,18,0,2,0,0,6,1,1
TL752.rep.rgd_1_wwooaa[gm],1,1,5,43,39,7,0,0,15,0,0,1,0,1,0,2,1,0,0,0,0,7,0,0,17,0,1
IC422142.rep.rgd_1_LeeMyeongJe,1,1,7,32,66,5,0,0,33,0,0,1,0,3,0,1,1,0,0,0,0,6,0,0,9,0,1
GG34114.rep.rgd_0_Rex.Pro,1,0,5,43,34,7,0,8,0,0,0,1,0,3,0,0,1,0,0,19,0,0,0,0,0,1,1
GG2641.rep.rgd_1_A(sphere),2,1,9,126,42,8,0,16,32,0,0,1,12,5,0,1,1,142,0,134,0,4,1,3,15,1,1
GG23444.rep.rgd_0_osR-RaynoR,2,2,5,21,148,15,0,0,22,0,0,2,0,0,0,2,2,0,0,0,0,3,0,0,20,0,2
GG33916.rep.rgd_0_EG.Louder,1,0,3,78,3,7,0,5,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,1,1
TL1496.rep.rgd_0_Newkiller,1,1,3,40,7,5,0,7,0,0,1,1,0,4,0,0,1,0,0,98,0,0,0,0,0,1,1
GG28694.rep.rgd_0_Fly.Sky,2,2,12,59,64,24,0,0,60,4,0,1,0,2,0,2,2,0,1,0,0,12,0,2,62,0,2
GG2088.rep.rgd_0_Liquid`Nazgul,1,1,3,31,51,7,0,0,6,0,2,1,0,1,0,2,1,0,0,0,0,3,0,0,6,0,1
GG26583.rep.rgd_1_Gameitoss,1,0,5,87,5,5,0,7,0,0,0,0,0,3,0,0,1,0,0,27,0,0,0,0,0,1,1
GG8199.rep.rgd_1_LRM)eXeCuToR,1,1,6,23,68,8,0,0,21,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,7,0,1
GG36026.rep.rgd_0_mouz.MaNa,1,0,2,22,5,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
GG48389.rep.rgd_0_LRM)TriX,0,0,0,0,15,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG8909.rep.rgd_0_=PNZ=Legendary Lv13,1,0,0,7,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG1226.rep.rgd_1_[DaK]MuKJa,1,0,2,6,0,1,0,2,0,0,1,1,8,2,0,1,1,53,0,8,3,0,1,2,8,1,1
TL615.rep.rgd_0_eR43-Dunaj,1,1,9,13,30,9,0,2,17,0,0,1,0,3,0,2,1,0,0,10,0,0,1,6,2,1,1
GG12272.rep.rgd_0_1빠 도토리,2,2,4,59,106,13,0,0,24,9,0,3,0,0,0,3,1,0,2,0,0,4,0,3,49,0,1
GG1672.rep.rgd_1_Hexatron_Legion,1,1,4,21,7,3,0,2,6,0,0,1,0,2,0,1,1,0,0,17,0,4,0,0,0,1,1
GG47372.rep.rgd_0_Nal_KakarOt,1,1,2,48,34,7,0,0,22,0,0,1,0,1,0,1,1,0,0,0,0,6,0,0,22,0,1
TL1919.rep.rgd_0_Stork,1,1,4,38,67,8,0,2,14,0,0,1,0,2,0,1,1,0,0,13,0,2,0,0,7,1,1
GG35088.rep.rgd_1_gNs.I-LML,1,1,6,25,79,7,0,0,16,0,0,1,0,2,0,1,1,0,0,0,0,7,0,0,7,0,1
GG7612.rep.rgd_0_tekka-x17,1,0,0,4,2,1,0,1,0,0,0,1,35,1,0,2,1,343,0,6,0,0,2,6,23,1,0
GG9765.rep.rgd_0_Neo.G_Flying 신재욱,1,1,15,36,83,8,0,2,68,11,0,1,0,4,0,2,1,0,1,6,0,2,0,1,58,1,2
GG45496.rep.rgd_1_hOur[nOw],1,1,6,64,209,11,0,4,98,10,0,1,0,5,0,2,1,0,1,46,0,7,0,2,33,1,1
GG25634.rep.rgd_0_ESC.MaNa,1,1,9,49,66,10,0,3,50,0,0,1,0,2,0,1,1,0,0,12,0,0,0,0,25,1,1
GG32755.rep.rgd_1_aura[z-zOne],2,2,7,64,126,16,0,0,34,0,0,1,0,1,0,3,2,0,0,0,0,4,0,0,21,0,1
GG84.rep.rgd_0_[Oops]Reach,1,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG13632.rep.rgd_0_[SvS]Mm_may5 Lv16,1,1,11,135,193,14,0,5,70,1,0,1,11,3,0,2,1,56,1,56,0,9,1,5,42,1,1
TL393.rep.rgd_0_iVenture-Legion,2,2,7,24,46,5,0,2,12,0,3,1,8,6,0,2,2,62,0,16,0,7,1,3,15,1,1
GG1066.rep.rgd_0_Ever)P(fOrever,1,0,2,28,1,3,0,4,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,1,1
GG18035.rep.rgd_1_SCL-Draco_pl,1,1,0,8,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
TL834.rep.rgd_1_Marconi.cos,1,1,6,84,150,13,0,0,20,40,0,1,0,4,0,2,1,0,1,0,0,6,0,2,61,0,1
GG20125.rep.rgd_1_InteR.Clare,1,1,4,55,52,8,0,0,8,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
GG13027.rep.rgd_1_BVG@MaNa,1,0,0,56,1,5,0,7,0,0,0,0,0,2,0,0,1,0,0,18,0,0,0,0,0,1,0
GG476.rep.rgd_0_ToT)WiLLEt(,1,0,3,34,0,4,0,9,0,0,0,0,0,4,0,1,2,0,0,63,0,0,0,0,5,1,1
GG11050.rep.rgd_0_Legionnaire,1,0,4,24,38,6,0,7,0,0,1,1,0,3,0,1,1,0,0,20,0,0,0,0,14,1,1
IC413393.rep.rgd_1_KimJaeHoon.,1,1,11,27,115,10,0,3,38,0,0,1,0,3,0,2,1,0,0,46,0,4,0,0,22,1,1
IC374229.rep.rgd_1_Dream.t)Sulli,1,1,5,83,61,10,0,4,24,0,0,1,0,1,0,2,1,0,0,16,0,3,0,0,28,1,1
GG15569.rep.rgd_1_voodoo.dreiven,1,1,1,25,47,8,0,3,14,0,0,1,0,3,0,1,1,0,0,21,0,0,0,0,0,1,1
TL460.rep.rgd_1_Daaman[pG],1,1,5,30,0,6,0,0,10,0,0,1,0,7,0,2,1,0,0,13,0,8,0,0,19,0,1
GG32755.rep.rgd_0_minsu[sC],1,1,12,33,122,12,0,3,44,0,0,1,8,2,0,2,1,47,0,26,0,0,1,2,27,1,1
GG6727.rep.rgd_0_PS.FiSheYe,1,1,6,35,68,10,0,0,16,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,5,0,1
GG23834.rep.rgd_0_soo[s.sir],1,1,8,42,82,13,0,0,20,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,5,0,1
GG8119.rep.rgd_1_@Star.Bat_JayStar Lv10,1,0,1,7,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,16,0,0,0,0,0,1,1
TL371.rep.rgd_0_iVenture-Legion,1,0,0,6,16,3,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,9,0,1
GG26.rep.rgd_0_GiYoM,1,0,3,24,0,3,0,17,0,0,0,0,0,4,0,1,4,0,0,218,0,0,0,0,5,1,1
GG14023.rep.rgd_0_변길동,1,1,2,17,32,5,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,0,1
GG25637.rep.rgd_0_eX-v1o)Arew,1,1,15,36,118,15,0,0,50,0,0,1,0,2,0,2,1,0,0,0,0,11,0,1,24,0,1
GG12039.rep.rgd_1_1조 송병구,1,0,4,21,9,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1
GG10043.rep.rgd_0_IefNaij,1,1,9,57,72,14,0,3,14,4,0,1,0,2,0,3,1,0,1,14,0,6,0,2,9,1,1
